Timestamp[s],CarSpeed[km/h],SteeringAngle[deg],YawRate[deg/sec],Gx[m/s^2],Gy[m/s^2]
613.8972,4.3500000000000005,,,,
613.8974,,589.5,,,
613.8975,250.0,,,,
613.8979,,,-12.516000000000005,0.21602000000000032,-0.2505500000000005
613.9094,,591.0,,,
613.91,,,-12.516000000000005,0.18012999999999835,-0.2505500000000005
613.9213,4.37,,,,
613.9215,,592.5,,,
613.9216,250.0,,,,
613.9223,,,-12.516000000000005,0.18012999999999835,-0.2505500000000005
613.9335,,594.0,,,
613.9338,,,-12.516000000000005,0.21602000000000032,-0.2505500000000005
613.9454,4.38,,,,
613.9456,,595.5,,,
613.9457,250.0,,,,
613.946,,,-12.516000000000005,0.21602000000000032,-0.21466000000000207
613.9576,,595.5,,,
613.9581,,,-12.516000000000005,0.18012999999999835,-0.21466000000000207
613.9695,4.41,,,,
613.9697,,597.0,,,
613.9698,250.0,,,,
613.9704,,,-12.516000000000005,0.14423999999999992,-0.21466000000000207
613.9818,,,-12.516000000000005,0.18012999999999835,-0.1787700000000001
613.982,,597.0,,,
613.9936,4.41,,,,
613.9939,,597.0,,,
613.9939,250.0,,,,
613.9941,,,-12.516000000000005,0.14423999999999992,-0.1787700000000001
614.0061,,597.0,,,
614.0063,,,-12.760000000000005,0.14423999999999992,-0.14288000000000167
614.0177,4.43,,,,
614.018,,597.0,,,
614.018,250.0,,,,
614.0186,,,-12.760000000000005,0.14423999999999992,-0.1787700000000001
614.03,,,-12.760000000000005,0.10834999999999796,-0.14288000000000167
614.0302,,595.5,,,
614.0419,4.45,,,,
614.0421,,595.5,,,
614.0422,250.0,,,,
614.0424,,,-13.004000000000005,0.10834999999999796,-0.14288000000000167
614.0542,,594.0,,,
614.0544,,,-13.004000000000005,0.07245999999999952,-0.14288000000000167
614.0662,4.48,,,,
614.0665,,592.5,,,
614.0665,250.0,,,,
614.0667,,,-13.004000000000005,0.07245999999999952,-0.1787700000000001
614.0784,,592.5,,,
614.0790000000001,,,-13.004000000000005,0.03656999999999755,-0.1787700000000001
614.0902,4.48,,,,
614.0904,,,-13.248000000000005,0.03656999999999755,-0.1787700000000001
614.0905,250.0,,,,
614.0907,,591.0,,,
614.1025,,589.5,,,
614.1027,,,-13.248000000000005,0.07245999999999952,-0.1787700000000001
614.1143,4.51,,,,
614.1145,,588.0,,,
614.1146,250.0,,,,
614.115,,,-13.248000000000005,0.03656999999999755,-0.2505500000000005
614.1266,,585.0,,,
614.1273,,,-13.492000000000004,0.07245999999999952,-0.2505500000000005
614.1384,4.5200000000000005,,,,
614.1387,,583.5,,,
614.1387,250.0,,,,
614.1394,,,-13.492000000000004,0.07245999999999952,-0.2864400000000025
614.1507,,580.5,,,
614.1509,,,-13.492000000000004,0.07245999999999952,-0.3223300000000009
614.1625,4.53,,,,
614.1627,,579.0,,,
614.1628,250.0,,,,
614.163,,,-13.736000000000004,0.07245999999999952,-0.3223300000000009
614.1748,,576.0,,,
614.1752,,,-13.736000000000004,0.07245999999999952,-0.3582199999999993
614.1866,4.53,,,,
614.1869,,573.0,,,
614.1869,250.0,,,,
614.1875,,,-13.736000000000004,0.07245999999999952,-0.3582199999999993
614.1988,,570.0,,,
614.1990000000001,,,-13.736000000000004,0.07245999999999952,-0.3582199999999993
614.2106,4.54,,,,
614.2109,,567.0,,,
614.2109,250.0,,,,
614.2111,,,-13.736000000000004,0.10834999999999796,-0.3941100000000013
614.2229,,564.0,,,
614.2236,,,-13.736000000000004,0.10834999999999796,-0.3941100000000013
614.2347,4.55,,,,
614.2349,,561.0,,,
614.235,250.0,,,,
614.2358,,,-13.736000000000004,0.07245999999999952,-0.3941100000000013
614.247,,,-13.492000000000004,0.10834999999999796,-0.4658900000000017
614.2473,,558.0,,,
614.2589,4.5600000000000005,,,,
614.2591,,556.5,,,
614.2592,250.0,,,,
614.2593,,,-13.492000000000004,0.07245999999999952,-0.5017800000000001
614.2712,,553.5,,,
614.2716,,,-13.492000000000004,0.07245999999999952,-0.5017800000000001
614.2831,4.57,,,,
614.2833,,552.0,,,
614.2834,250.0,,,,
614.2838,,,-13.248000000000005,0.0006799999999991257,-0.5376700000000021
614.2954,,552.0,,,
614.2961,,,-13.248000000000005,0.03656999999999755,-0.6094500000000025
614.3072,4.58,,,,
614.3075,,,-13.004000000000005,0.0006799999999991257,-0.6094500000000025
614.3075,250.0,,,,
614.3077,,550.5,,,
614.3195,,550.5,,,
614.3197,,,-13.004000000000005,0.0006799999999991257,-0.6094500000000025
614.3314,4.59,,,,
614.3317,,550.5,,,
614.3317,250.0,,,,
614.3321,,,-12.760000000000005,0.0006799999999991257,-0.6453400000000009
614.3438,,550.5,,,
614.3442,,,-12.760000000000005,-0.0352099999999993,-0.6453400000000009
614.3555,4.59,,,,
614.3558,,550.5,,,
614.3558,250.0,,,,
614.3565,,,-12.516000000000005,-0.0352099999999993,-0.6453400000000009
614.3678,,550.5,,,
614.368,,,-12.516000000000005,0.0006799999999991257,-0.6094500000000025
614.3797,4.59,,,,
614.38,,550.5,,,
614.38,250.0,,,,
614.3802,,,-12.272000000000006,-0.0352099999999993,-0.5735600000000005
614.3922,,550.5,,,
614.3924,,,-12.272000000000006,0.0006799999999991257,-0.5376700000000021
614.4042,4.59,,,,
614.4044,,550.5,,,
614.4045,250.0,,,,
614.4046,,,-12.272000000000006,0.0006799999999991257,-0.5017800000000001
614.4167,,550.5,,,
614.4169999999999,,,-12.272000000000006,-0.0352099999999993,-0.4658900000000017
614.4287,4.6000000000000005,,,,
614.4289,,550.5,,,
614.429,250.0,,,,
614.4293,,,-12.028000000000004,0.0006799999999991257,-0.3941100000000013
614.4412,,550.5,,,
614.4415,,,-12.272000000000006,0.03656999999999755,-0.3941100000000013
614.4531,4.61,,,,
614.4533,,550.5,,,
614.4534,250.0,,,,
614.4539,,,-12.272000000000006,0.03656999999999755,-0.3223300000000009
614.4655,,550.5,,,
614.4661,,,-12.272000000000006,0.03656999999999755,-0.2864400000000025
614.4775,4.62,,,,
614.4777,,550.5,,,
614.4778,250.0,,,,
614.4783,,,-12.272000000000006,0.03656999999999755,-0.2864400000000025
614.49,,550.5,,,
614.4906,,,-12.272000000000006,0.03656999999999755,-0.21466000000000207
614.5019,4.63,,,,
614.5022,,550.5,,,
614.5022,250.0,,,,
614.5029,,,-12.272000000000006,0.03656999999999755,-0.21466000000000207
614.5142,,550.5,,,
614.5145,,,-12.516000000000005,0.07245999999999952,-0.14288000000000167
614.5263,4.63,,,,
614.5265,,550.5,,,
614.5266,250.0,,,,
614.5268,,,-12.516000000000005,0.03656999999999755,-0.14288000000000167
614.5389,,,-12.516000000000005,0.03656999999999755,-0.1069899999999997
614.5392,,550.5,,,
614.5509999999999,4.65,,,,
614.5512,,,-12.516000000000005,0.03656999999999755,-0.14288000000000167
614.5513,250.0,,,,
614.5514,,550.5,,,
614.5636,,550.5,,,
614.5644,,,-12.760000000000005,0.03656999999999755,-0.1069899999999997
614.5754,4.67,,,,
614.5757,,550.5,,,
614.5757,250.0,,,,
614.5759,,,-12.760000000000005,0.03656999999999755,-0.1069899999999997
614.5880000000001,,,-12.760000000000005,-0.0352099999999993,-0.1069899999999997
614.5883,,550.5,,,
614.6001,4.65,,,,
614.6003,,,-13.004000000000005,-0.07110000000000127,-0.07110000000000127
614.6004,250.0,,,,
614.6006,,552.0,,,
614.6126,,,-12.760000000000005,-0.0352099999999993,-0.07110000000000127
614.6128,,552.0,,,
614.6248,4.62,,,,
614.6251,,552.0,,,
614.6258,,,-13.004000000000005,-0.14288000000000167,-0.07110000000000127
614.6376,,553.5,,,
614.6383,,,-13.004000000000005,-0.14288000000000167,-0.0352099999999993
614.6493,4.6000000000000005,,,,
614.6495,,,-12.760000000000005,-0.21466000000000207,-0.0352099999999993
614.6498,,553.5,,,
614.6617,,,-12.760000000000005,-0.3223300000000009,-0.0352099999999993
614.6619999999999,,555.0,,,
614.6738,4.55,,,,
614.6741,,,-12.760000000000005,-0.3941100000000013,-0.0352099999999993
614.6743,,555.0,,,
614.6864,,,-12.516000000000005,-0.4299999999999997,-0.0352099999999993
614.6866,,556.5,,,
614.6983,4.53,,,,
614.6985,,558.0,,,
614.6987,,,-12.516000000000005,-0.5017800000000001,-0.0352099999999993
614.7108,,559.5,,,
614.711,,,-12.272000000000006,-0.5376700000000021,-0.07110000000000127
614.7227,4.49,,,,
614.7230000000001,,561.0,,,
614.7232,,,-12.272000000000006,-0.5735600000000005,-0.07110000000000127
614.7352,,564.0,,,
614.7354,,,-12.028000000000004,-0.5735600000000005,-0.07110000000000127
614.7472,4.47,,,,
614.7474,,565.5,,,
614.7479,,,-12.028000000000004,-0.5735600000000005,-0.1069899999999997
614.7595,,567.0,,,
614.76,,,-11.784000000000004,-0.5735600000000005,-0.07110000000000127
614.7715,4.42,,,,
614.7719999999999,,568.5,,,
614.7722,,,-11.784000000000004,-0.5376700000000021,-0.07110000000000127
614.7839,,570.0,,,
614.7845,,,-11.784000000000004,-0.5735600000000005,-0.07110000000000127
614.7959,4.3500000000000005,,,,
614.7962,,571.5,,,
614.7968,,,-11.540000000000004,-0.5376700000000021,-0.0352099999999993
614.8084,,573.0,,,
614.8091,,,-11.540000000000004,-0.5376700000000021,-0.0352099999999993
614.8203,4.3100000000000005,,,,
614.8205,,,-11.540000000000004,-0.5017800000000001,0.0006799999999991257
614.8207,,574.5,,,
614.8327,,,-11.540000000000004,-0.5017800000000001,0.03656999999999755
614.8330000000001,,576.0,,,
614.8446,4.2700000000000005,,,,
614.8449,,577.5,,,
614.8451,,,-11.540000000000004,-0.4658900000000017,0.03656999999999755
614.8572,,579.0,,,
614.8574,,,-11.784000000000004,-0.4658900000000017,0.07245999999999952
614.8691,4.22,,,,
614.8694,,580.5,,,
614.8696,,,-11.784000000000004,-0.4658900000000017,0.10834999999999796
614.8817,,580.5,,,
614.8819,,,-11.784000000000004,-0.4299999999999997,0.14423999999999992
614.8936,4.18,,,,
614.8938,,582.0,,,
614.8943,,,-11.784000000000004,-0.3941100000000013,0.14423999999999992
614.9061,,582.0,,,
614.9065,,,-11.784000000000004,-0.3941100000000013,0.18012999999999835
614.9182,4.14,,,,
614.9184,,583.5,,,
614.9189,,,-11.784000000000004,-0.3223300000000009,0.14423999999999992
614.9307,,583.5,,,
614.931,,,-11.784000000000004,-0.2864400000000025,0.10834999999999796
614.9428,4.11,,,,
614.943,,585.0,,,
614.9433,,,-11.784000000000004,-0.2505500000000005,0.14423999999999992
614.9552,,585.0,,,
614.9556,,,-11.784000000000004,-0.2505500000000005,0.14423999999999992
614.9673,4.08,,,,
614.9675,,585.0,,,
614.9680000000001,,,-11.784000000000004,-0.1787700000000001,0.10834999999999796
614.9797,,586.5,,,
614.9802,,,-11.784000000000004,-0.1787700000000001,0.03656999999999755
614.9917,4.07,,,,
614.992,,586.5,,,
614.9924,,,-11.784000000000004,-0.14288000000000167,0.07245999999999952
615.004,,588.0,,,
615.0047,,,-11.784000000000004,-0.1787700000000001,0.0006799999999991257
615.0159,4.05,,,,
615.0161,,,-11.784000000000004,-0.1787700000000001,-0.0352099999999993
615.0164,,588.0,,,
615.0281,,589.5,,,
615.0283,,,-11.540000000000004,-0.1787700000000001,-0.07110000000000127
615.0399,4.04,,,,
615.0402,,589.5,,,
615.0406,,,-11.784000000000004,-0.1069899999999997,-0.14288000000000167
615.0523,,591.0,,,
615.0528,,,-11.540000000000004,-0.07110000000000127,-0.1787700000000001
615.0642,4.0600000000000005,,,,
615.0644,,592.5,,,
615.0651,,,-11.540000000000004,-0.07110000000000127,-0.1787700000000001
615.0765,,,-11.540000000000004,-0.07110000000000127,-0.21466000000000207
615.0767,,594.0,,,
615.0883,4.05,,,,
615.0885,,595.5,,,
615.0888,,,-11.540000000000004,-0.0352099999999993,-0.2505500000000005
615.1006,,597.0,,,
615.101,,,-11.540000000000004,0.0006799999999991257,-0.21466000000000207
615.1125,4.03,,,,
615.1127,,598.5,,,
615.1132,,,-11.540000000000004,0.03656999999999755,-0.21466000000000207
615.1247,,600.0,,,
615.1255,,,-11.540000000000004,0.03656999999999755,-0.21466000000000207
615.1365,4.03,,,,
615.1367,,601.5,,,
615.137,,,-11.540000000000004,0.0006799999999991257,-0.21466000000000207
615.1489,,604.5,,,
615.1492,,,-11.540000000000004,0.0006799999999991257,-0.21466000000000207
615.1608,4.0200000000000005,,,,
615.161,,606.0,,,
615.1614,,,-11.540000000000004,-0.0352099999999993,-0.21466000000000207
615.1731,,607.5,,,
615.1737,,,-11.540000000000004,0.03656999999999755,-0.1787700000000001
615.1849,4.01,,,,
615.1852,,609.0,,,
615.1859,,,-11.540000000000004,0.07245999999999952,-0.1787700000000001
615.1973,,,-11.540000000000004,0.07245999999999952,-0.14288000000000167
615.1975,,610.5,,,
615.2092,4.03,,,,
615.2094,,612.0,,,
615.2096,,,-11.540000000000004,0.07245999999999952,-0.1069899999999997
615.2215,,613.5,,,
615.2218,,,-11.784000000000004,0.03656999999999755,-0.1069899999999997
615.2334,4.05,,,,
615.2336,,615.0,,,
615.2341,,,-11.784000000000004,0.07245999999999952,-0.14288000000000167
615.2456,,615.0,,,
615.2464,,,-11.784000000000004,0.07245999999999952,-0.1069899999999997
615.2575,4.0600000000000005,,,,
615.2578,,,-11.784000000000004,0.10834999999999796,-0.07110000000000127
615.258,,616.5,,,
615.2697,,618.0,,,
615.27,,,-12.028000000000004,0.10834999999999796,-0.07110000000000127
615.2816,4.07,,,,
615.2818,,618.0,,,
615.2822,,,-12.028000000000004,0.10834999999999796,-0.07110000000000127
615.2939,,619.5,,,
615.2945,,,-12.272000000000006,0.14423999999999992,-0.0352099999999993
615.3057,4.09,,,,
615.3059,,,-12.272000000000006,0.14423999999999992,0.0006799999999991257
615.3062,,619.5,,,
615.3179,,619.5,,,
615.3182,,,-12.272000000000006,0.18012999999999835,-0.0352099999999993
615.3298,4.11,,,,
615.33,,621.0,,,
615.3304,,,-12.272000000000006,0.18012999999999835,0.0006799999999991257
615.342,,621.0,,,
615.3427,,,-12.516000000000005,0.18012999999999835,0.0006799999999991257
615.3538,4.13,,,,
615.3541,,,-12.516000000000005,0.21602000000000032,-0.0352099999999993
615.3543,,621.0,,,
615.3662,,621.0,,,
615.3664,,,-12.760000000000005,0.21602000000000032,0.03656999999999755
615.3779,4.15,,,,
615.3781,,621.0,,,
615.3786,,,-12.760000000000005,0.21602000000000032,0.0006799999999991257
615.3903,,621.0,,,
615.3909,,,-12.760000000000005,0.21602000000000032,-0.0352099999999993
615.4022,4.19,,,,
615.4025,,621.0,,,
615.403,,,-13.004000000000005,0.21602000000000032,-0.0352099999999993
615.4144,,,-13.004000000000005,0.25190999999999875,-0.0352099999999993
615.4146,,621.0,,,
615.4262,4.2,,,,
615.4264,,621.0,,,
615.4267,,,-13.004000000000005,0.21602000000000032,-0.07110000000000127
615.4385,,621.0,,,
615.4389,,,-13.248000000000005,0.25190999999999875,-0.07110000000000127
615.4504,4.22,,,,
615.4506,,621.0,,,
615.4512,,,-13.248000000000005,0.21602000000000032,-0.07110000000000127
615.4627,,621.0,,,
615.4634,,,-13.248000000000005,0.21602000000000032,-0.1069899999999997
615.4745,4.24,,,,
615.4747,,621.0,,,
615.4749,,,-13.248000000000005,0.25190999999999875,-0.14288000000000167
615.4867,,621.0,,,
615.4871,,,-13.248000000000005,0.21602000000000032,-0.14288000000000167
615.4986,4.25,,,,
615.4988,,621.0,,,
615.4993,,,-13.248000000000005,0.18012999999999835,-0.1787700000000001
615.5109,,621.0,,,
615.5116,,,-13.248000000000005,0.14423999999999992,-0.21466000000000207
615.5228,4.25,,,,
615.5231,,,-13.248000000000005,0.10834999999999796,-0.2505500000000005
615.5233,,621.0,,,
615.5353,,,-13.248000000000005,0.07245999999999952,-0.2505500000000005
615.5355,,621.0,,,
615.5472,4.26,,,,
615.5474,,621.0,,,
615.5477,,,-13.248000000000005,0.03656999999999755,-0.2864400000000025
615.5597,,621.0,,,
615.5599,,,-13.248000000000005,0.03656999999999755,-0.3223300000000009
615.5716,4.28,,,,
615.5718,,621.0,,,
615.5721,,,-13.248000000000005,0.03656999999999755,-0.3223300000000009
615.5841,,619.5,,,
615.5843,,,-13.248000000000005,0.0006799999999991257,-0.3223300000000009
615.5961,4.2700000000000005,,,,
615.5963,,619.5,,,
615.5967,,,-13.248000000000005,-0.0352099999999993,-0.3223300000000009
615.6084,,619.5,,,
615.6089,,,-13.248000000000005,-0.0352099999999993,-0.3223300000000009
615.6204,4.28,,,,
615.6206,,619.5,,,
615.6213,,,-13.248000000000005,-0.07110000000000127,-0.3223300000000009
615.6328,,619.5,,,
615.6334,,,-13.248000000000005,-0.14288000000000167,-0.2864400000000025
615.6449,4.2700000000000005,,,,
615.6451,,618.0,,,
615.6458,,,-13.248000000000005,-0.1787700000000001,-0.2864400000000025
615.6573,,618.0,,,
615.658,,,-13.248000000000005,-0.21466000000000207,-0.2505500000000005
615.6693,4.24,,,,
615.6696,,616.5,,,
615.6703,,,-13.004000000000005,-0.2505500000000005,-0.2505500000000005
615.682,,616.5,,,
615.6826,,,-13.004000000000005,-0.2864400000000025,-0.21466000000000207
615.694,4.22,,,,
615.6942,,615.0,,,
615.6949,,,-13.004000000000005,-0.3582199999999993,-0.1787700000000001
615.7064,,613.5,,,
615.7072,,,-13.004000000000005,-0.3941100000000013,-0.1787700000000001
615.7185,4.2,,,,
615.7187,,613.5,,,
615.7195,,,-13.004000000000005,-0.4299999999999997,-0.14288000000000167
615.7311,,612.0,,,
615.7318,,,-13.004000000000005,-0.4299999999999997,-0.14288000000000167
615.7432,4.18,,,,
615.7434,,610.5,,,
615.7441,,,-12.760000000000005,-0.4299999999999997,-0.14288000000000167
615.7556,,609.0,,,
615.7563,,,-12.760000000000005,-0.4658900000000017,-0.14288000000000167
615.7679,4.16,,,,
615.7682,,607.5,,,
615.7686,,,-12.760000000000005,-0.4299999999999997,-0.1069899999999997
615.7801,,606.0,,,
615.7809,,,-12.516000000000005,-0.4658900000000017,-0.1787700000000001
615.7919999999999,4.15,,,,
615.7922,,,-12.516000000000005,-0.4658900000000017,-0.1787700000000001
615.7925,,604.5,,,
615.8044,,604.5,,,
615.8047,,,-12.516000000000005,-0.4658900000000017,-0.21466000000000207
615.8164,4.12,,,,
615.8166,,603.0,,,
615.8168,,,-12.272000000000006,-0.4658900000000017,-0.21466000000000207
615.8287,,601.5,,,
615.8291,,,-12.272000000000006,-0.5017800000000001,-0.21466000000000207
615.8409,4.09,,,,
615.8411,,601.5,,,
615.8414,,,-12.272000000000006,-0.4658900000000017,-0.2505500000000005
615.8531,,601.5,,,
615.8536,,,-12.028000000000004,-0.5017800000000001,-0.2505500000000005
615.8651,4.0600000000000005,,,,
615.8653,,601.5,,,
615.8659,,,-12.028000000000004,-0.4299999999999997,-0.2505500000000005
615.8775,,601.5,,,
615.8782,,,-12.028000000000004,-0.4299999999999997,-0.2864400000000025
615.8893,4.04,,,,
615.8896,,,-12.028000000000004,-0.4299999999999997,-0.2505500000000005
615.8898,,601.5,,,
615.9017,,601.5,,,
615.9019,,,-12.028000000000004,-0.4299999999999997,-0.21466000000000207
615.9138,3.99,,,,
615.914,,601.5,,,
615.9142,,,-11.784000000000004,-0.4299999999999997,-0.21466000000000207
615.9261,,601.5,,,
615.9264,,,-11.784000000000004,-0.4299999999999997,-0.1787700000000001
615.938,3.94,,,,
615.9383,,601.5,,,
615.9387,,,-11.784000000000004,-0.3941100000000013,-0.1787700000000001
615.9506,,601.5,,,
615.9511,,,-11.540000000000004,-0.3582199999999993,-0.1787700000000001
615.9623,3.91,,,,
615.9625,,600.0,,,
615.9632,,,-11.540000000000004,-0.4299999999999997,-0.14288000000000167
615.9748,,600.0,,,
615.9755,,,-11.540000000000004,-0.3582199999999993,-0.1069899999999997
615.9869,3.87,,,,
615.9871,,600.0,,,
615.9877,,,-11.296000000000005,-0.3941100000000013,-0.1069899999999997
615.9994,,598.5,,,
616.0,,,-11.296000000000005,-0.3941100000000013,-0.1069899999999997
616.0115,3.84,,,,
616.0117,,598.5,,,
616.0123,,,-11.296000000000005,-0.3582199999999993,-0.1069899999999997
616.0239,,597.0,,,
616.0246,,,-11.052000000000007,-0.3223300000000009,-0.07110000000000127
616.036,3.83,,,,
616.0362,,595.5,,,
616.0369,,,-11.052000000000007,-0.3223300000000009,-0.07110000000000127
616.0484,,594.0,,,
616.0492,,,-11.052000000000007,-0.2864400000000025,-0.07110000000000127
616.0604,3.81,,,,
616.0607,,592.5,,,
616.0615,,,-11.052000000000007,-0.2505500000000005,-0.0352099999999993
616.0729,,,-11.052000000000007,-0.2505500000000005,-0.0352099999999993
616.0731,,589.5,,,
616.085,3.8,,,,
616.0852,,,-11.052000000000007,-0.2864400000000025,-0.0352099999999993
616.0854,,588.0,,,
616.0973,,586.5,,,
616.0975,,,-11.052000000000007,-0.21466000000000207,0.0006799999999991257
616.1091,3.74,,,,
616.1094,,583.5,,,
616.1098,,,-11.052000000000007,-0.21466000000000207,0.0006799999999991257
616.1217,,580.5,,,
616.1219,,,-11.052000000000007,-0.2864400000000025,0.0006799999999991257
616.1335,3.69,,,,
616.1338,,579.0,,,
616.1342,,,-11.052000000000007,-0.2864400000000025,-0.0352099999999993
616.1461,,576.0,,,
616.1465,,,-11.052000000000007,-0.2864400000000025,-0.0352099999999993
616.158,3.68,,,,
616.1582,,574.5,,,
616.1588,,,-11.052000000000007,-0.2864400000000025,-0.0352099999999993
616.1704,,571.5,,,
616.1709999999999,,,-11.052000000000007,-0.2864400000000025,-0.07110000000000127
616.1824,3.65,,,,
616.1826,,568.5,,,
616.1833,,,-10.808000000000007,-0.2505500000000005,-0.07110000000000127
616.1948,,,-10.808000000000007,-0.2505500000000005,-0.07110000000000127
616.195,,567.0,,,
616.2069,3.65,,,,
616.2071,,,-10.564000000000009,-0.1787700000000001,-0.07110000000000127
616.2073,,564.0,,,
616.2192,,561.0,,,
616.2195,,,-10.564000000000009,-0.1787700000000001,-0.14288000000000167
616.2313,3.64,,,,
616.2315,,559.5,,,
616.2317,,,-10.564000000000009,-0.21466000000000207,-0.21466000000000207
616.2436,,556.5,,,
616.2439,,,-10.32000000000001,-0.21466000000000207,-0.2505500000000005
616.2556,3.63,,,,
616.2558,,553.5,,,
616.2563,,,-10.32000000000001,-0.1787700000000001,-0.2864400000000025
616.2681,,552.0,,,
616.2685,,,-10.32000000000001,-0.1787700000000001,-0.3941100000000013
616.2801,3.62,,,,
616.2804,,549.0,,,
616.2808,,,-10.32000000000001,-0.1787700000000001,-0.3941100000000013
616.2926,,546.0,,,
616.2929,,,-10.32000000000001,-0.1787700000000001,-0.3941100000000013
616.3045,3.61,,,,
616.3048,,544.5,,,
616.3052,,,-10.32000000000001,-0.1787700000000001,-0.4299999999999997
616.3171,,541.5,,,
616.3175,,,-10.076000000000008,-0.1787700000000001,-0.4299999999999997
616.3292,3.59,,,,
616.3294,,538.5,,,
616.3299,,,-10.076000000000008,-0.14288000000000167,-0.4299999999999997
616.3416,,537.0,,,
616.3421,,,-10.076000000000008,-0.0352099999999993,-0.3941100000000013
616.3536,3.58,,,,
616.3538,,534.0,,,
616.3544,,,-10.076000000000008,-0.1069899999999997,-0.3941100000000013
616.3662,,531.0,,,
616.3666,,,-10.076000000000008,-0.14288000000000167,-0.3941100000000013
616.3781,3.5700000000000003,,,,
616.3784,,529.5,,,
616.379,,,-10.076000000000008,-0.1069899999999997,-0.3582199999999993
616.3906,,526.5,,,
616.3912,,,-9.832000000000008,-0.07110000000000127,-0.2864400000000025
616.4027,3.56,,,,
616.4029,,525.0,,,
616.4036,,,-9.832000000000008,-0.07110000000000127,-0.3223300000000009
616.415,,522.0,,,
616.4158,,,-9.832000000000008,-0.07110000000000127,-0.2864400000000025
616.427,3.56,,,,
616.4273,,519.0,,,
616.4281,,,-9.588000000000008,-0.07110000000000127,-0.2864400000000025
616.4395,,,-9.588000000000008,-0.07110000000000127,-0.3223300000000009
616.4397,,517.5,,,
616.4515,3.5700000000000003,,,,
616.4517,,,-9.344000000000008,-0.07110000000000127,-0.3223300000000009
616.452,,514.5,,,
616.464,,513.0,,,
616.4642,,,-9.344000000000008,-0.07110000000000127,-0.2864400000000025
616.476,3.56,,,,
616.4762,,510.0,,,
616.4764,,,-9.344000000000008,-0.07110000000000127,-0.2864400000000025
616.4884,,507.0,,,
616.4886,,,-9.344000000000008,-0.1069899999999997,-0.2864400000000025
616.5003,3.54,,,,
616.5005,,505.5,,,
616.501,,,-9.100000000000009,-0.1069899999999997,-0.2864400000000025
616.5128,,502.5,,,
616.5132,,,-9.100000000000009,-0.07110000000000127,-0.2864400000000025
616.5247,3.54,,,,
616.5249,,501.0,,,
616.5254,,,-9.100000000000009,-0.1069899999999997,-0.21466000000000207
616.5372,,498.0,,,
616.5377,,,-9.100000000000009,-0.14288000000000167,-0.21466000000000207
616.5492,3.53,,,,
616.5494,,495.0,,,
616.5499,,,-9.100000000000009,-0.1787700000000001,-0.1787700000000001
616.5616,,493.5,,,
616.5622,,,-9.100000000000009,-0.2864400000000025,-0.07110000000000127
616.5736,3.47,,,,
616.5738,,490.5,,,
616.5745,,,-8.856000000000009,-0.3941100000000013,-0.0352099999999993
616.5862,,487.5,,,
616.5868,,,-8.856000000000009,-0.4658900000000017,-0.0352099999999993
616.5981,3.39,,,,
616.5983,,484.5,,,
616.5991,,,-8.856000000000009,-0.4658900000000017,0.03656999999999755
616.6106,,481.5,,,
616.6114,,,-8.612000000000009,-0.5376700000000021,0.10834999999999796
616.6227,3.37,,,,
616.6229,,478.5,,,
616.6237,,,-8.612000000000009,-0.6453400000000009,0.10834999999999796
616.6353,,475.5,,,
616.636,,,-8.36800000000001,-0.6812299999999993,0.14423999999999992
616.6475,3.35,,,,
616.6477,,472.5,,,
616.6482,,,-8.36800000000001,-0.7171200000000013,0.18012999999999835
616.6603,,469.5,,,
616.6605,,,-8.12400000000001,-0.6812299999999993,0.18012999999999835
616.6722,3.29,,,,
616.6724,,465.0,,,
616.6729,,,-7.8799999999999955,-0.6812299999999993,0.14423999999999992
616.6848,,462.0,,,
616.6851,,,-7.8799999999999955,-0.6812299999999993,0.18012999999999835
616.6968,3.24,,,,
616.6971,,459.0,,,
616.6975,,,-7.635999999999997,-0.7530099999999997,0.18012999999999835
616.7092,,454.5,,,
616.7099,,,-7.635999999999997,-0.7889000000000017,0.14423999999999992
616.7214,3.19,,,,
616.7216,,451.5,,,
616.722,,,-7.391999999999997,-0.7530099999999997,0.10834999999999796
616.7338,,447.0,,,
616.7343,,,-7.391999999999997,-0.7171200000000013,0.07245999999999952
616.7459,3.12,,,,
616.7461,,444.0,,,
616.7466,,,-7.391999999999997,-0.6812299999999993,0.10834999999999796
616.7583,,439.5,,,
616.7589,,,-7.147999999999996,-0.6453400000000009,0.10834999999999796
616.7703,3.0700000000000003,,,,
616.7705,,435.0,,,
616.7711,,,-7.147999999999996,-0.6812299999999993,0.10834999999999796
616.7826,,432.0,,,
616.7834,,,-7.147999999999996,-0.6812299999999993,0.10834999999999796
616.7946,3.02,,,,
616.7948,,,-7.147999999999996,-0.6453400000000009,0.14423999999999992
616.7951,,427.5,,,
616.8071,,,-7.147999999999996,-0.6094500000000025,0.10834999999999796
616.8073,,424.5,,,
616.8189,2.96,,,,
616.8192,,420.0,,,
616.8194,,,-7.147999999999996,-0.6094500000000025,0.10834999999999796
616.8314,,417.0,,,
616.8317,,,-6.903999999999996,-0.6094500000000025,0.10834999999999796
616.8434,2.9,,,,
616.8436,,414.0,,,
616.8438,,,-6.903999999999996,-0.6094500000000025,0.10834999999999796
616.8558,,409.5,,,
616.8562,,,-6.6599999999999975,-0.6094500000000025,0.10834999999999796
616.8678,2.85,,,,
616.868,,405.0,,,
